SK_ID_CURR,TARGET
100001,0.033677486133821204
100005,0.16595896281399716
100013,0.030533548330230774
100028,0.03954159019695459
100038,0.13026509243701737
100042,0.0319039840163404
100057,0.008709894807244047
100065,0.027662463323533337
100066,0.01385194835584422
100067,0.13800535886731385
100074,0.057365693478103934
100090,0.02472462404976699
100091,0.20383266231514283
100092,0.07934001597612023
100106,0.052722321948812975
100107,0.20736500471492558
100109,0.049627609562437655
100117,0.03123074529150852
100128,0.08900058959421792
100141,0.04404514915889257
100150,0.028385188710825286
100168,0.0119987594438901
100169,0.03777236478147412
100170,0.28737695004518016
100171,0.061184287614516476
100172,0.09461373102405307
100184,0.11671928534611085
100187,0.08120844171360447
100212,0.031436264242110615
100222,0.04180721552704694
100223,0.026345424848247763
100232,0.009704572602475788
100241,0.1539831931392455
100245,0.023282481321261015
100253,0.018435579421768003
100256,0.07219261906470456
100271,0.008938873459356527
100278,0.46969426037299783
100280,0.014528145919068192
100306,0.20384615989498478
100311,0.07593757759579069
100312,0.01798586938749725
100330,0.10112605390008098
100331,0.02447472781425206
100352,0.11743072983089499
100358,0.09331889708002228
100367,0.026465567933663798
100382,0.1189553298368663
100384,0.17812541133501308
100385,0.06381341753858237
100386,0.04493771047337864
100399,0.03259699547453894
100404,0.029059798401604008
100416,0.014018299635795288
100422,0.02526893946983993
100426,0.03895337545123513
100438,0.02682121870378284
100444,0.1452877353106795
100445,0.10626437173048267
100446,0.06558761907594607
100447,0.0190914657039508
100450,0.12168868364818566
100466,0.014234934663266507
100483,0.020929743068825182
100484,0.025275822717145038
100494,0.0335580868118055
100510,0.16694754604250317
100512,0.011868120866711278
100517,0.024651055012408354
100548,0.024622029174160266
100551,0.07976919201745226
100552,0.06959294868152852
100553,0.022659682856156868
100561,0.14416969039233918
100568,0.4453298051305695
100569,0.020882761551677582
100591,0.13040807051891054
100592,0.029821888104692308
100602,0.035079748317069885
100607,0.05829734809374604
100613,0.06152242633570787
100617,0.08422186172028179
100618,0.11619761481296556
100622,0.052569004633552234
100625,0.10616627518557029
100677,0.12259972256900205
100699,0.02690298652622271
100702,0.3315868173963197
100711,0.054475021829506934
100729,0.15144290089827828
100740,0.23648252361999256
100744,0.13868714310373298
